,s,e,n
409,6661,7525,864
410,351,4329,3978
411,4815,4823,8
412,6264,8274,2010
413,7813,7938,125
414,986,5013,4027
415,3123,6764,3641
416,5503,7823,2320
417,6107,7682,1575
418,5535,7867,2332
419,2440,6252,3812
420,6331,7623,1292
421,6333,8309,1976
422,6578,7504,926
423,2211,8399,6188
424,5296,5978,682
425,716,8122,7406
426,5307,8170,2863
427,7335,7665,330
428,57,5832,5775
429,4130,4814,684
430,4567,6629,2062
431,2806,6955,4149
432,3147,5427,2280
433,3150,5545,2395
434,1626,4214,2588
435,3192,6378,3186
436,2067,2654,587
437,4228,6509,2281
438,16,3981,3965
439,1274,3809,2535
440,851,7719,6868
441,4677,6811,2134
442,1634,6577,4943
443,5909,7500,1591
444,993,8342,7349
445,8074,8289,215
446,2959,4151,1192
447,3387,4031,644
448,3238,5875,2637
449,6328,7992,1664
450,453,1842,1389
451,7831,8245,414
452,5473,7910,2437
453,3403,3861,458
454,3904,5418,1514
455,1251,2482,1231
456,110,8220,8110
457,2109,4153,2044
458,2285,7142,4857
459,946,3902,2956
460,8290,8299,9
461,1355,1702,347
462,7771,8034,263
463,8170,8406,236
464,4754,6769,2015
465,86,6769,6683
466,15,6371,6356
467,6137,7961,1824
468,1079,5118,4039
469,5943,6842,899
470,5875,6339,464
471,4136,7879,3743
472,5259,6192,933
473,4866,8157,3291
474,5893,6433,540
475,7719,8061,342
476,6084,6901,817
477,4635,6854,2219
478,1112,5250,4138
479,5893,7227,1334
480,1845,7727,5882
481,2234,4712,2478
482,6708,7784,1076
483,5669,8392,2723
484,2830,6806,3976
485,7699,8116,417
486,1024,3417,2393
487,5768,5777,9
488,6059,7771,1712
489,4597,7676,3079
490,2346,6674,4328
491,4278,5389,1111
492,3464,5128,1664
493,6299,7188,889
494,7400,8314,914
495,6284,6823,539
496,4323,8411,4088
497,2011,7986,5975
498,3438,6163,2725
499,3751,7848,4097
500,2655,5922,3267
501,2246,4630,2384
502,253,2386,2133
503,3935,7291,3356
504,5547,8319,2772
505,6863,8263,1400
506,1547,8257,6710
507,3105,6296,3191
508,3166,5178,2012
509,5779,7330,1551
510,3443,4451,1008
511,4697,5373,676
512,912,1253,341
513,1700,3426,1726
514,3915,4568,653
515,5886,7086,1200
516,2055,5040,2985
517,2672,5388,2716
518,8126,8333,207
519,130,7049,6919
520,3010,7269,4259
521,2174,6683,4509
522,2707,3349,642
523,3682,3954,272
524,2805,4888,2083
525,7662,7862,200
526,6563,8387,1824
527,1718,3075,1357
528,1511,7536,6025
529,1752,4541,2789
530,4125,8010,3885
531,4946,5466,520
532,2621,6373,3752
533,3310,3863,553
534,5818,7214,1396
535,2639,7385,4746
536,4869,5066,197
537,4993,7304,2311
538,4415,4987,572
539,1973,6958,4985
540,3749,5682,1933
541,4216,8363,4147
542,1549,7888,6339
543,3818,7086,3268
544,615,3619,3004
545,4639,6798,2159
546,2686,6030,3344
547,4628,5966,1338
548,5675,6392,717
549,6333,6494,161
550,7126,7738,612
551,2297,4191,1894
552,280,3261,2981
553,4732,5062,330
554,2093,6664,4571
555,3266,7934,4668
556,6141,8149,2008
557,5922,6031,109
558,3557,4036,479
559,1020,1684,664
560,8171,8235,64
561,8310,8326,16
562,2965,3381,416
563,2238,5105,2867
564,918,5483,4565
565,6258,7023,765
566,7639,8198,559
567,303,3398,3095
568,2724,5657,2933
569,3315,7471,4156
570,1909,6661,4752
571,4953,6717,1764
572,4428,4755,327
573,1029,4333,3304
574,2928,7654,4726
575,1581,5533,3952
576,5560,7315,1755
577,5296,6577,1281
578,5380,6538,1158
579,4916,6800,1884
580,271,1270,999
581,2336,7963,5627
582,6344,7689,1345
583,7837,7977,140
584,4542,7689,3147
585,5955,6838,883
586,7505,8324,819
587,7016,7324,308
588,5017,7959,2942
589,4818,5090,272
590,1811,5299,3488
591,4228,7443,3215
592,1889,4923,3034
593,621,6570,5949
594,2963,8205,5242
595,3254,4944,1690
596,6864,7277,413
597,2019,3921,1902
598,3737,5712,1975
599,6818,7242,424
600,8219,8237,18
601,7591,8101,510
602,1272,7075,5803
603,2589,3271,682
604,5970,6487,517
605,4558,8199,3641
606,5368,6346,978
607,2032,7071,5039
608,5674,6812,1138
609,1889,6971,5082
610,41,3523,3482
611,6896,7738,842
612,1353,4017,2664
613,2660,3658,998
614,2430,4391,1961
615,6450,7879,1429
616,4154,7961,3807
617,8137,8384,247
618,6425,7503,1078
619,250,2743,2493
620,5739,7084,1345
621,7232,8372,1140
622,1886,8332,6446
623,4879,5627,748
624,852,4177,3325
625,1933,5337,3404
626,6442,7894,1452
627,613,984,371
628,1016,2983,1967
629,4987,6290,1303
630,5573,8016,2443
631,4464,7246,2782
632,7019,7122,103
633,7632,8120,488
634,2551,8387,5836
635,3668,7342,3674
636,2977,4441,1464
637,8348,8397,49
638,7784,7788,4
639,5191,5573,382
640,8129,8338,209
641,405,3938,3533
642,1670,3770,2100
643,855,3554,2699
644,3242,3383,141
645,4221,8267,4046
646,5551,5890,339
647,2780,5032,2252
648,3738,5009,1271
649,5607,7838,2231
650,6827,7396,569
651,5297,7995,2698
652,1389,2466,1077
653,1239,6741,5502
654,2437,4029,1592
655,5749,6806,1057
656,8384,8408,24
657,430,6179,5749
658,7602,7646,44
659,6783,7395,612
660,4827,7797,2970
661,498,8060,7562
662,8297,8307,10
663,5630,7316,1686
664,285,4890,4605
665,8363,8399,36
666,818,5424,4606
667,5002,5020,18
668,7941,8270,329
669,5863,7462,1599
670,5986,7207,1221
671,788,2514,1726
672,7917,8391,474
673,5614,6232,618
674,4312,6547,2235
675,1568,7680,6112
676,1540,5324,3784
677,1621,4173,2552
678,4941,6835,1894
679,6104,6341,237
680,4531,4897,366
681,62,1701,1639
682,2850,8216,5366
683,5633,8303,2670
684,4950,6579,1629
685,4015,5265,1250
686,6980,7588,608
687,7687,8025,338
688,2344,2897,553
689,1790,5047,3257
690,1879,2616,737
691,927,1879,952
692,6508,7156,648
693,3674,8247,4573
694,4736,6747,2011
695,6351,7099,748
696,5155,6211,1056
697,8214,8337,123
698,6150,6472,322
699,8029,8139,110
700,8421,8428,7
701,4779,5197,418
702,5076,6550,1474
703,8075,8274,199
704,7194,7636,442
705,8291,8318,27
706,7771,8001,230
707,5470,7034,1564
708,2986,6033,3047
709,953,3815,2862
710,4619,7665,3046
711,4205,5256,1051
712,2549,4865,2316
713,2113,6469,4356
714,1650,2555,905
715,2061,4581,2520
716,1241,4652,3411
717,5170,6062,892
718,4078,7510,3432
719,36,7375,7339
720,3720,5818,2098
721,2052,2558,506
722,3100,5754,2654
723,2485,4052,1567
724,2721,3041,320
725,159,5852,5693
726,8039,8411,372
727,1845,3725,1880
728,1053,8247,7194
729,7451,8208,757
730,2731,4573,1842
731,1316,7142,5826
732,1990,7428,5438
733,927,1050,123
734,7005,7913,908
735,4569,7050,2481
736,1195,5666,4471
737,3461,7036,3575
738,7082,7592,510
739,6491,7541,1050
740,5132,6084,952
741,4257,7244,2987
742,5037,6482,1445
743,156,2206,2050
744,5622,7450,1828
745,1497,5968,4471
746,1069,2028,959
747,7501,7971,470
748,4804,6699,1895
749,5249,6048,799
750,640,3333,2693
751,3739,4927,1188
752,2295,7758,5463
753,4949,6762,1813
754,3043,3312,269
755,3945,4748,803
756,2714,7887,5173
757,6929,6954,25
758,5047,8154,3107
759,1736,7540,5804
760,4948,5093,145
761,4406,6614,2208
762,7690,8378,688
763,7979,8039,60
764,475,4713,4238
765,5928,6503,575
766,3063,4612,1549
767,5740,8250,2510
768,8234,8250,16
769,5643,6996,1353
770,4702,7274,2572
771,4133,7905,3772
772,3647,5310,1663
773,283,5526,5243
774,1920,3805,1885
775,5336,5725,389
776,4691,7456,2765
777,1476,8386,6910
778,114,1105,991
779,1365,1666,301
780,515,6142,5627
781,5325,8296,2971
782,7200,8128,928
783,6950,8003,1053
784,8026,8069,43
785,8321,8415,94
786,5122,6633,1511
787,676,2783,2107
788,7405,8297,892
789,2467,7728,5261
790,1881,2635,754
791,4812,5256,444
792,7024,7299,275
793,4656,7113,2457
794,4041,6556,2515
795,847,2201,1354
796,141,1883,1742
797,3471,6172,2701
798,2009,4143,2134
799,1290,4678,3388
800,7032,8339,1307
801,8148,8234,86
802,180,950,770
803,1520,3624,2104
804,4065,5627,1562
805,8344,8355,11
806,864,4368,3504
807,7067,8264,1197
808,6125,7280,1155
809,3640,4644,1004
810,1567,7260,5693
811,8032,8099,67
812,3289,7921,4632
813,5928,6352,424
814,1138,4284,3146
815,1818,6131,4313
816,1525,4065,2540
817,178,7456,7278
818,4758,5352,594
819,1848,4432,2584
820,3563,6904,3341
821,5807,6020,213
822,5457,8362,2905
823,5952,7918,1966
824,7867,8117,250
825,6017,6319,302
826,1579,4285,2706
827,7837,8307,470
828,5369,5574,205
829,4464,6222,1758
830,398,7549,7151
831,7247,7626,379
832,1862,4911,3049
833,3022,3726,704
834,6821,8235,1414
835,873,1608,735
836,3908,7986,4078
837,1089,2020,931
838,3690,6076,2386
839,4031,5952,1921
840,1193,6151,4958
841,4535,7884,3349
842,1335,2283,948
843,1060,5286,4226
844,8008,8387,379
845,6251,6653,402
846,1930,5225,3295
847,3267,7191,3924
848,6172,7637,1465
849,1396,2645,1249
850,6606,7405,799
851,2759,3215,456
852,3599,6534,2935
853,1958,8277,6319
854,1194,7503,6309
855,8370,8421,51
856,5578,7763,2185
857,80,5612,5532
858,4825,6524,1699
859,2010,8044,6034
860,7775,8336,561
861,2958,4455,1497
862,6460,7116,656
863,6862,8165,1303
864,4473,8044,3571
865,3916,5384,1468
866,7507,8179,672
867,7330,7892,562
868,210,880,670
869,6400,6638,238
870,7998,8198,200
871,7510,8347,837
872,7798,8044,246
873,6705,8186,1481
874,538,6108,5570
875,2865,5054,2189
876,412,5570,5158
877,8193,8251,58
878,4262,6935,2673
879,5768,7916,2148
880,6834,7825,991
881,2099,5811,3712
882,2302,3681,1379
883,7777,8066,289
884,2109,7516,5407
885,6307,7516,1209
886,8423,8426,3
887,1968,2500,532
888,5016,7103,2087
889,6389,6519,130
890,8199,8207,8
891,1792,7670,5878
892,2466,2551,85
893,7107,8412,1305
894,5626,7585,1959
895,4382,6428,2046
896,1270,4737,3467
897,5450,7193,1743
898,7217,7245,28
899,6492,8158,1666
900,4136,6425,2289
901,331,6056,5725
902,4030,7850,3820
903,498,6115,5617
904,7065,7743,678
905,2779,6427,3648
906,5913,7115,1202
907,275,1289,1014
908,3714,7223,3509
909,3218,3985,767
910,7220,7481,261
911,577,1922,1345
912,1264,2799,1535
913,1999,5515,3516
914,190,855,665
915,3527,4745,1218
916,1358,8220,6862
917,7045,8146,1101
918,30,4548,4518
919,2943,3228,285
920,4906,6162,1256
921,7884,7895,11
922,7188,8160,972
923,6715,7748,1033
924,1016,7772,6756
925,7169,7485,316
926,6458,8295,1837
927,7785,8147,362
928,1965,8019,6054
929,7131,8293,1162
930,2953,5346,2393
931,2345,7975,5630
932,572,7733,7161
933,2687,7145,4458
934,7799,7821,22
935,1219,1341,122
936,299,6855,6556
937,4412,5073,661
938,1448,5535,4087
939,7502,8165,663
940,4605,5800,1195
941,4078,6072,1994
942,5095,7253,2158
943,2402,6867,4465
944,1435,1486,51
945,8183,8354,171
946,659,7555,6896
947,7478,7766,288
948,4388,6653,2265
949,3251,6550,3299
950,7167,7317,150
951,7450,7574,124
952,778,7553,6775
953,7885,8360,475
954,2224,2451,227
955,7118,8171,1053
956,3954,8150,4196
957,2271,7702,5431
958,7600,7700,100
959,1597,3771,2174
960,6950,7926,976
961,4047,5854,1807
962,6765,7032,267
963,7651,7820,169
964,5841,6228,387
965,8163,8270,107
966,4331,4604,273
967,6552,7714,1162
968,7076,8304,1228
969,2434,3664,1230
970,2408,5478,3070
971,8150,8364,214
972,6117,6365,248
973,3758,5638,1880
974,2252,8051,5799
975,5310,5983,673
976,8383,8396,13
977,7463,7516,53
978,1365,3882,2517
979,8092,8132,40
980,4409,5621,1212
981,1555,1830,275
982,5780,6658,878
983,6748,6934,186
984,5063,6150,1087
985,1786,3506,1720
986,3580,5433,1853
987,4970,5545,575
988,2563,8332,5769
989,2673,5648,2975
990,71,5977,5906
991,295,731,436
992,2533,4646,2113
993,2377,5610,3233
994,2696,4650,1954
995,7186,7233,47
996,4917,8264,3347
997,7642,8082,440
998,7911,7990,79
999,3991,5071,1080
1000,5886,6495,609
1001,3436,6787,3351
1002,6296,7401,1105
1003,8217,8309,92
1004,6227,7287,1060
1005,1814,7303,5489
1006,3340,7182,3842
1007,7957,8070,113
1008,5793,6971,1178
1009,2259,4292,2033
1010,2798,6409,3611
1011,8329,8396,67
1012,326,3944,3618
1013,6657,6990,333
1014,2496,6916,4420
1015,209,5821,5612
1016,7783,7871,88
1017,5782,6522,740
1018,2476,2744,268
1019,1483,5570,4087
1020,7569,7622,53
1021,6713,8227,1514
1022,8184,8360,176
1023,7967,8096,129
1024,594,2225,1631
1025,5988,6187,199
1026,3252,6791,3539
1027,4501,5374,873
1028,110,1626,1516
1029,7536,7593,57
1030,2433,7272,4839
1031,5887,8351,2464
1032,5882,7157,1275
1033,702,7318,6616
1034,4359,7530,3171
1035,7507,7619,112
1036,6365,8324,1959
1037,997,7902,6905
1038,5413,6353,940
1039,3275,4331,1056
1040,4656,5539,883
1041,3902,7154,3252
1042,3006,5781,2775
1043,2833,2969,136
1044,3108,5487,2379
1045,4334,5174,840
1046,3883,3981,98
1047,644,7831,7187
1048,7234,8319,1085
1049,3693,6391,2698
1050,1493,4586,3093
1051,1730,4213,2483
1052,1523,2335,812
1053,4487,7744,3257
1054,144,3205,3061
1055,7341,8391,1050
1056,122,2896,2774
1057,3816,7245,3429
1058,5276,5991,715
1059,3402,6850,3448
1060,233,7035,6802
1061,2837,5567,2730
1062,6316,8103,1787
1063,6440,6646,206
1064,8421,8423,2
1065,2979,4851,1872
1066,5715,7549,1834
1067,2440,6278,3838
1068,1281,3038,1757
1069,5160,7393,2233
1070,4728,6694,1966
1071,8421,8429,8
1072,4187,7450,3263
1073,5905,6441,536
1074,400,6959,6559
1075,3362,4826,1464
1076,3100,7601,4501
1077,4694,7218,2524
1078,1057,8081,7024
1079,6395,6531,136
1080,2552,7757,5205
1081,7429,8254,825
1082,3822,7285,3463
1083,7811,7819,8
1084,4901,7186,2285
1085,6753,8417,1664
1086,1024,3586,2562
1087,447,747,300
1088,3627,4957,1330
1089,5229,5369,140
1090,4201,4264,63
1091,234,6127,5893
1092,5743,6744,1001
1093,253,3395,3142
1094,3153,7467,4314
1095,927,4650,3723
1096,3657,3996,339
1097,4839,5938,1099
1098,5720,6733,1013
1099,2472,5420,2948
1100,1695,2662,967
1101,8023,8238,215
1102,2239,7254,5015
1103,7671,8374,703
1104,5441,5942,501
1105,5817,8339,2522
1106,3341,6513,3172
1107,6618,7258,640
1108,3621,7170,3549
1109,5783,8175,2392
1110,7165,8417,1252
1111,7068,7689,621
1112,2065,3435,1370
1113,280,6316,6036
1114,6305,6896,591
1115,4594,5106,512
1116,1517,4303,2786
1117,8009,8398,389
1118,8133,8327,194
1119,3547,4255,708
1120,5899,7540,1641
1121,5821,7335,1514
1122,5341,6594,1253
1123,6064,7830,1766
1124,5383,7917,2534
1125,6200,8166,1966
1126,1813,3176,1363
1127,1044,7248,6204
1128,3774,4974,1200
1129,5240,5279,39
1130,4016,5217,1201
1131,3726,7739,4013
1132,1852,3778,1926
1133,261,4480,4219
1134,4594,4922,328
1135,5057,8393,3336
1136,5727,6163,436
1137,595,8184,7589
1138,7669,7981,312
1139,726,4898,4172
1140,1558,4430,2872
1141,501,4900,4399
1142,7366,7483,117
1143,7914,8161,247
1144,6103,7816,1713
1145,180,2630,2450
1146,4421,7370,2949
1147,4664,5700,1036
1148,2314,6061,3747
1149,8358,8406,48
1150,2655,2852,197
1151,2899,7145,4246
1152,6037,6753,716
1153,6097,8248,2151
1154,7266,7397,131
1155,1821,3151,1330
1156,3869,6251,2382
1157,3227,3271,44
1158,8377,8399,22
1159,4238,5914,1676
1160,2708,8098,5390
1161,795,3116,2321
1162,422,6160,5738
1163,4018,6530,2512
1164,6682,6735,53
1165,2720,8259,5539
1166,6130,7520,1390
1167,4279,4791,512
1168,4673,6904,2231
1169,3992,5827,1835
1170,1480,6876,5396
1171,7421,7672,251
1172,6554,7314,760
1173,8345,8375,30
1174,4073,4774,701
1175,2306,4775,2469
1176,5468,6329,861
1177,2228,7719,5491
1178,7056,7241,185
1179,1675,8051,6376
1180,2455,7254,4799
1181,6742,8232,1490
1182,3904,5693,1789
1183,7213,8034,821
1184,569,2375,1806
1185,7730,7877,147
1186,3335,8226,4891
1187,7269,7546,277
1188,379,8247,7868
1189,4442,7174,2732
1190,1358,7789,6431
1191,6158,6624,466
1192,2349,7303,4954
1193,1362,1472,110
1194,4814,7417,2603
1195,2537,2712,175
1196,4555,5083,528
1197,3346,5396,2050
1198,5591,7426,1835
1199,6711,8061,1350
1200,2199,6274,4075
1201,1974,7317,5343
1202,680,7966,7286
1203,4671,7331,2660
1204,3083,4034,951
1205,3040,5141,2101
1206,963,8076,7113
1207,4517,6220,1703
1208,4045,8397,4352
1209,849,7863,7014
1210,2295,7931,5636
1211,7508,8334,826
1212,7600,8170,570
1213,4280,7615,3335
1214,427,1795,1368
1215,1360,3543,2183
1216,5661,6091,430
1217,1827,4838,3011
1218,6546,7801,1255
1219,4525,5574,1049
1220,1793,7805,6012
1221,1118,7431,6313
1222,2367,6458,4091
1223,5134,8413,3279
1224,6190,7046,856
1225,4378,6673,2295
1226,3916,6084,2168
1227,5750,7067,1317
1228,5922,6936,1014
1229,3307,7620,4313
1230,1635,2950,1315
1231,1985,6764,4779
1232,2903,8033,5130
1233,2848,6657,3809
1234,6791,8277,1486
1235,7676,8042,366
1236,2200,3671,1471
1237,2033,2825,792
1238,2974,5865,2891
1239,1893,2532,639
1240,4375,5804,1429
1241,5926,7734,1808
1242,2076,4656,2580
1243,5428,5729,301
1244,3233,7891,4658
1245,6708,7400,692
1246,3084,7346,4262
1247,1989,2459,470
1248,3731,7130,3399
1249,7661,7984,323
1250,1984,3620,1636
1251,7213,7819,606
1252,4567,6768,2201
1253,6605,7638,1033
1254,6815,6990,175
1255,7687,8408,721
1256,1448,5750,4302
1257,3872,5816,1944
1258,2419,7190,4771
1259,7997,8080,83
1260,1466,8139,6673
1261,5077,5512,435
1262,7251,8208,957
1263,6600,6766,166
1264,5236,7869,2633
1265,2950,6364,3414
1266,2272,3156,884
1267,3423,6732,3309
1268,1338,7566,6228
1269,657,2589,1932
1270,1987,6176,4189
1271,4611,5329,718
1272,6181,7905,1724
1273,7051,7716,665
1274,966,5977,5011
1275,3741,8095,4354
1276,5481,6384,903
1277,6535,8187,1652
1278,8273,8358,85
1279,6742,7711,969
1280,664,4536,3872
1281,3083,6305,3222
1282,3666,8194,4528
1283,1135,3183,2048
1284,3553,4577,1024
1285,6542,6882,340
1286,4517,7092,2575
1287,620,1691,1071
1288,4966,5710,744
1289,7707,8277,570
1290,2429,5585,3156
1291,510,1589,1079
1292,7047,7535,488
1293,7736,7822,86
1294,1370,6805,5435
1295,4606,5108,502
1296,5689,6867,1178
1297,35,4863,4828
1298,4020,6920,2900
1299,6978,7837,859
1300,2083,5890,3807
1301,7359,7598,239
1302,3129,4680,1551
