,s,e,cpt,CUSUM,p-value
102,3443,6304,5016,9.943609315954891,3.6017670845822636e-08
500,3844,7408,5016,9.930751496849604,3.693139560834169e-08
599,3148,6649,5016,9.88107856629378,4.068408965274273e-08
303,2044,5173,4012,9.878352376818066,4.090073357776447e-08
222,3364,7010,5016,9.795822119824964,4.8033879318509776e-08
256,3415,6314,5016,9.789057023463247,4.86709571534405e-08
676,4437,7926,6984,9.777457295445846,4.9783017042059896e-08
345,6505,8294,7104,9.769495606913788,5.0560948094968694e-08
81,3783,6107,5016,9.740857110331469,5.346091636049266e-08
463,6479,8257,7104,9.734253718596415,5.415280801557287e-08
431,3475,7313,5016,9.723043747722741,5.5347902705449314e-08
122,4673,5376,5016,9.716436250560145,5.606462727403283e-08
883,4115,7713,5016,9.713730111682876,5.63608337778021e-08
87,1339,8228,6984,9.712192989972664,5.6529778968972266e-08
283,6504,8180,7104,9.663385421147998,6.216538761538715e-08
852,4572,7094,5016,9.660793712925424,6.247985551155466e-08
464,3239,6622,5016,9.658469275149953,6.276324404641542e-08
554,5802,7633,6984,9.625167980969987,6.69670235931008e-08
386,6758,7600,7104,9.6188394018227,6.779714123439362e-08
678,997,8210,6984,9.615212642300378,6.827748533222433e-08
341,3453,5992,5016,9.594940395771454,7.102569299366479e-08
874,4128,5617,5016,9.585642511080211,7.232284116032162e-08
704,3555,6274,5016,9.576524272395877,7.361789755577774e-08
973,1047,2790,1907,9.54831767532679,7.777248911544632e-08
134,5286,7571,6984,9.511493444627275,8.35506700491706e-08
522,6693,8042,7352,9.508558716708155,8.402920070871289e-08
734,1338,8054,6984,9.488001773572975,8.745877133620183e-08
326,6532,7846,7104,9.470416282423388,9.050330085358382e-08
93,5947,7661,6984,9.443857537511684,9.530310229877159e-08
710,6464,8344,7104,9.35878321699677,1.1245639064405566e-07
36,3177,4729,4012,9.35435323896237,1.134296000460111e-07
136,4958,5161,5016,9.3474606102154,1.1496056795401444e-07
72,3372,6257,5016,9.344489439858686,1.1562686186294968e-07
970,3285,6927,5016,9.334696269085317,1.178504277499215e-07
60,4807,7689,6984,9.319242394390152,1.2144642846934062e-07
980,6829,7936,7352,9.308886858665492,1.2391717751913944e-07
682,1019,8067,6984,9.304202439665822,1.2505126745221418e-07
312,6812,8136,7352,9.300553163887196,1.2594192633219592e-07
859,2551,7998,6984,9.298780361159066,1.2637688773242672e-07
715,4080,5301,5016,9.291725136179235,1.2812281580121265e-07
195,3205,4715,4012,9.281772267296395,1.3062683679176956e-07
816,4647,5450,5016,9.224162390999659,1.4611103860140418e-07
738,6022,7583,6984,9.219189016179971,1.4753074850659686e-07
505,2210,8004,6984,9.218250582322716,1.4780017687510139e-07
697,2992,4783,4012,9.20094395177848,1.5285797760888897e-07
325,4404,7640,5016,9.10744726405683,1.8332410722798897e-07
896,4097,7875,5016,9.083243837564051,1.9215363378233263e-07
833,1906,4667,4012,9.028203595581193,2.138452059874396e-07
245,2826,6493,5016,9.016553215379936,2.1874125855081417e-07
285,1729,5177,4012,8.991676496615632,2.295734552459905e-07
367,2999,6412,5016,8.986471090772898,2.319069521972139e-07
841,3552,6075,5016,8.970583022822883,2.391767499609898e-07
470,3409,6168,5016,8.958446473519741,2.448828720913454e-07
47,3564,6068,5016,8.890972408778055,2.791757538478379e-07
524,6622,7589,7104,8.853713744738545,3.0012518681399314e-07
281,3292,6134,5016,8.851240829132445,3.015699119313098e-07
809,337,8190,6984,8.82233168956868,3.189830307670505e-07
290,890,8072,6984,8.792580626071693,3.379516612111999e-07
717,823,8189,6984,8.783892439459478,3.437005560158468e-07
351,6469,7677,7104,8.749893673939363,3.6715118223451526e-07
427,3594,6064,5016,8.708722505213238,3.9769680981738276e-07
529,6784,7614,7104,8.631178058789768,4.6228293981709356e-07
654,3335,7210,5016,8.627914340952005,4.652197870269603e-07
546,3913,7774,5016,8.622665499535135,4.6998204883408334e-07
574,3033,7940,6984,8.596876814184157,4.940963342914273e-07
435,6228,7590,7104,8.536048324325167,5.55980324778993e-07
801,4565,7300,5016,8.532916793267391,5.593677353532556e-07
926,3060,7911,6984,8.498622465771895,5.978397471517738e-07
352,3904,5633,5016,8.486356541752551,6.122318462198351e-07
927,6198,7721,7104,8.478020307547087,6.222099357966471e-07
663,6,8241,6984,8.443126208707477,6.657687005029445e-07
408,2876,4703,4012,8.442528579911547,6.665406478978397e-07
674,174,8063,6984,8.392110225140149,7.349874717732519e-07
726,2504,4912,4012,8.321015815608554,8.435848167787086e-07
518,1619,4836,4012,8.31583521887879,8.520973993064729e-07
310,1044,5008,4012,8.305528202532116,8.692893189721218e-07
963,3355,7281,5016,8.303686356298034,8.723977409363926e-07
823,3212,7895,6984,8.29716207735594,8.834980532723691e-07
724,2595,6489,5016,8.276805183442564,9.190470900977132e-07
287,6321,7611,7104,8.22252316467008,1.020972770438e-06
254,6454,7604,7104,8.209997273452727,1.0460509337617552e-06
174,3224,6788,5016,8.181438977059804,1.1055499665735269e-06
242,6887,8206,7352,8.164485671201458,1.1424561443540426e-06
668,2932,6341,5016,8.149954113925837,1.1750672640475912e-06
432,6878,8155,7352,8.144990421550496,1.1864180884391118e-06
699,4460,7680,5016,8.12518912070283,1.2327983948123844e-06
294,2542,6691,5016,8.123962323111385,1.2357307083155078e-06
75,3293,6024,5016,8.117350356380646,1.2516550037533491e-06
31,3199,7073,5016,8.102052803417333,1.2892870211445029e-06
624,4022,5288,5016,8.005327466785348,1.554800714509419e-06
209,1888,5580,4012,7.994972765687057,1.586276230258754e-06
421,2578,5123,4012,7.993831690423064,1.5897834524380983e-06
273,2718,4922,4012,7.967048393226567,1.674364098924741e-06
412,2910,6596,5016,7.961889615662966,1.6911637714667194e-06
747,3108,7013,5016,7.9457254520701674,1.7448995228708242e-06
376,6747,7522,7104,7.9094910835656105,1.8716265278717614e-06
252,6641,8315,7352,7.882183398675945,1.973165043578362e-06
315,1292,4768,4012,7.853221874119796,2.0868641430471513e-06
456,5980,7555,6984,7.825407385998244,2.202208067125788e-06
199,2535,5141,4012,7.824608627513988,2.2056127488845334e-06
910,3263,5051,4012,7.807582378282444,2.2794487004595965e-06
845,1853,7957,6984,7.799089301532933,2.317196443391012e-06
986,2937,6721,5016,7.798426785717703,2.320167104441495e-06
349,3684,5769,5016,7.77021803203883,2.4502406601456528e-06
708,6819,8279,7352,7.748097426511958,2.5573096188447053e-06
261,2425,6479,5016,7.745492381904653,2.5702219726975173e-06
183,6806,7647,7104,7.718030573959893,2.7103618952528663e-06
154,2555,6982,5016,7.71028547089963,2.751246246157635e-06
99,4868,5454,5016,7.691346107904274,2.8538325000937448e-06
150,3481,3849,3626,7.685477038277546,2.886390587431009e-06
641,4686,6265,5016,7.683031967564505,2.9000634738096664e-06
250,2658,6382,5016,7.652488202103658,3.0764092082691263e-06
410,983,2809,1907,7.643289099742831,3.131587525739832e-06
454,1297,4737,4012,7.601440973897336,3.39532871507231e-06
868,1374,4731,4012,7.584855704110627,3.5058843268487294e-06
79,983,5066,4012,7.567177589360765,3.6276807771074004e-06
298,6711,8288,7352,7.560307610913597,3.6761435092680372e-06
534,3256,3605,3482,7.546500970291391,3.7755011536022565e-06
578,2659,7081,5016,7.537630275455575,3.840746730543465e-06
936,3746,5675,5016,7.510962069039411,4.043747200310754e-06
548,2894,7098,5016,7.500619621181034,4.125324192028046e-06
506,4676,6413,5016,7.492119303621867,4.1935986851981966e-06
907,1503,5208,4012,7.4786488000363525,4.304109206709761e-06
417,3895,5013,4429,7.472969035067694,4.3515715505426655e-06
445,3065,6016,5016,7.470171594042749,4.375139582069032e-06
773,2589,7090,5016,7.468223162788569,4.391630008537817e-06
555,3596,7432,5016,7.465414333564227,4.415511522082305e-06
497,2581,6195,5016,7.461137139790437,4.452126550535951e-06
212,971,7983,6984,7.460942205164227,4.453802490478331e-06
625,3131,6900,5016,7.438207517003944,4.653641911933626e-06
509,2445,5192,4012,7.42480315432797,4.775632508557948e-06
983,2520,7040,5016,7.4146128973176495,4.870501627229906e-06
520,4639,4875,4772,7.412714252528103,4.88838422896265e-06
535,2812,4910,4012,7.4073701010154345,4.939071077347812e-06
632,2599,5147,4012,7.384108892004377,5.165870032408648e-06
821,1051,3098,1907,7.38184763129923,5.188463971794732e-06
229,3732,7797,5859,7.359139191396053,5.4208977753322785e-06
62,3309,5043,4012,7.329125885249513,5.744107985927727e-06
80,2630,7883,6984,7.327727205960609,5.7596302627249685e-06
476,2550,7150,5016,7.295010202599458,6.134894046549988e-06
82,3650,4505,4012,7.284467473216545,6.260938920865655e-06
151,4633,6838,5016,7.277695660897202,6.343258983743105e-06
920,2799,4868,4012,7.253932863894298,6.640759441345345e-06
575,6759,7413,6984,7.2482595249186055,6.7138208402761634e-06
995,2927,7172,5016,7.193837373445052,7.456698419949781e-06
965,2316,5634,4012,7.136937322785986,8.321168979752436e-06
686,3257,7472,5016,7.136845725143679,8.322638224478318e-06
309,6722,7778,7104,7.110503622517209,8.756087719441474e-06
342,886,2961,1907,7.109060259958984,8.780477757763805e-06
25,3944,5577,5016,7.094441002347472,9.031365255207646e-06
374,1342,7930,6984,7.087447351979363,9.153901531999686e-06
324,4624,7227,5016,7.0732175696577375,9.40836425278313e-06
666,1814,7914,6984,7.059697670706748,9.656663245927177e-06
882,2783,7131,5016,7.041658345678001,9.998167604607922e-06
642,2920,7657,5736,7.015387658543453,1.0517150867084268e-05
95,1129,2513,1907,7.010828253064565,1.0609919947945912e-05
556,4668,6603,5016,7.0011012644542046,1.0810568502606088e-05
628,2701,7601,5736,6.985024220182282,1.1150533934523033e-05
766,3907,4733,4429,6.958140857404162,1.174298847872457e-05
864,2671,7256,5016,6.952945864296238,1.1861043195948717e-05
924,3229,7429,5016,6.9413271930388225,1.2129374228009304e-05
561,293,4964,4012,6.9190048662923145,1.2662003907037978e-05
88,655,5079,4012,6.9151578171836965,1.2756125303714505e-05
737,27,752,270,6.8946140690241675,1.3270680613297614e-05
401,3677,7694,5736,6.88860029109099,1.3425185015791818e-05
472,2653,6154,5016,6.829353432057788,1.5046545714381132e-05
258,6956,8012,7352,6.785958110526645,1.635663769294915e-05
39,609,5104,4012,6.779812923334344,1.655112926868263e-05
415,6171,7510,6984,6.761248527131885,1.715279435832162e-05
915,2377,6601,5016,6.754825962510381,1.7365983409955987e-05
820,3147,7490,5016,6.724243551299105,1.8417924729452473e-05
441,2575,7363,5016,6.7115324272758565,1.8873617148806865e-05
514,63,810,495,6.681773815432237,1.9984893650293323e-05
843,4919,5503,5016,6.660908752011428,2.0802723054158534e-05
32,3042,7519,5016,6.621221842588519,2.2451473033036073e-05
478,1075,4938,4012,6.595709977975253,2.3579460911582473e-05
231,1312,6493,5016,6.591664011586479,2.3763467483672862e-05
615,2220,6362,5016,6.588207541708302,2.392179740828837e-05
300,6929,7865,7352,6.585801678748655,2.4032622514602586e-05
562,2570,7365,5016,6.58438907702939,2.4097931715427734e-05
225,5535,6553,5910,6.582766426773648,2.417317046454759e-05
114,1005,2502,1907,6.579550914404068,2.4322959100153696e-05
248,2576,6850,5016,6.577310337086205,2.442787870737817e-05
166,2694,7509,5736,6.543503981060526,2.6066791036560844e-05
511,1365,5166,4012,6.535585467908387,2.6466250773071742e-05
214,2764,6929,5016,6.532884059023412,2.6603917779310926e-05
886,2444,7175,5016,6.524891641104278,2.701541397753804e-05
968,2447,7228,5016,6.471360935436474,2.9939842037696174e-05
580,3185,7769,5859,6.4625126531559625,3.045273640422952e-05
2,4726,5448,5016,6.45045151641174,3.116599475405657e-05
513,5499,7362,5910,6.436355812034408,3.202069293162246e-05
197,2563,6868,5016,6.401421843625561,3.4240943273089464e-05
657,2489,6111,5016,6.387683228515588,3.515555647459756e-05
837,1623,6473,5016,6.366285616608571,3.662876198129439e-05
241,1427,6465,5016,6.342638244601308,3.832850651819264e-05
832,2362,6542,5016,6.340566417676984,3.848111933979492e-05
906,1113,2494,1907,6.336912314428039,3.87517612360222e-05
754,1567,5473,4012,6.298072158918854,4.174833824821533e-05
810,1270,2871,1907,6.277305654564453,4.3444096940570276e-05
956,1304,2980,1907,6.2662776774168005,4.437234306697846e-05
152,2039,7851,6984,6.2509033759240795,4.5699491211914633e-05
123,974,4807,4012,6.242441209801434,4.6446763374841105e-05
377,5447,6407,5854,6.195559995204848,5.081273172846679e-05
7,214,7933,6984,6.19111968262485,5.1246866789256273e-05
105,2053,4574,4012,6.181705359054338,5.217957722991606e-05
751,331,4751,4012,6.175900587543428,5.27630844093796e-05
289,2244,6283,5016,6.16868551596288,5.349742604898733e-05
904,6643,7493,6984,6.166552234102511,5.371649269902967e-05
870,996,3291,1907,6.165376890771804,5.383757021626412e-05
622,692,4788,4012,6.135946411519787,5.6959574337267505e-05
71,2267,6575,5016,6.1331752629874305,5.7262669959645685e-05
292,1014,4026,1907,6.102742301141477,6.0698863010522075e-05
438,5532,6303,5854,6.079776268730802,6.342725631691692e-05
536,2897,5826,5016,6.0430871855002755,6.804159760664952e-05
692,1429,4654,4012,6.042090155790219,6.817155236404915e-05
550,2661,7483,5016,6.038367101600495,6.865901109887051e-05
583,2245,6236,5016,6.027673295545339,7.007853935736552e-05
461,1099,7855,5854,6.025831767929595,7.032592264510917e-05
263,49,7955,6984,6.013121603167069,7.205723472092362e-05
639,2385,5365,4012,5.984000508308224,7.618566436307095e-05
778,851,2512,1907,5.9640053462767,7.915589971552173e-05
649,1175,3029,1907,5.919936537161368,8.611562860116884e-05
278,388,4929,4012,5.916242713378406,8.67259502842499e-05
880,1626,7854,6984,5.900296952908233,8.941044308841128e-05
337,1641,6509,5016,5.900130924413659,8.943882507728151e-05
760,5565,6767,5910,5.892686327705607,9.072071471638576e-05
179,5386,6479,5736,5.884770209254397,9.210386959301875e-05
822,1546,7052,5016,5.877541974274181,9.338516366264038e-05
210,6688,7393,6890,5.87644525388644,9.358111552659754e-05
172,5591,7416,6676,5.859779555576632,9.660966589442044e-05
416,5039,7222,5854,5.848499948302277,9.871461545674087e-05
606,1832,6327,5016,5.841579143304295,0.00010002868459135783
794,1860,6609,5016,5.835801764724436,0.00010113897611407907
703,1017,3823,1907,5.834017094724732,0.00010148442661861434
954,993,4820,4012,5.79537608611691,0.00010925888435064923
977,1723,7053,5016,5.790998779489547,0.00011017615287556293
918,915,4762,4012,5.784258221534237,0.0001116036571527923
603,665,6478,5016,5.765236138144658,0.00011573219340410557
288,1529,2727,2277,5.760610440821111,0.00011675891955087447
647,1514,6715,5016,5.758779332634265,0.00011716785553772535
806,6722,6811,6762,5.738677770866305,0.00012175190577257133
541,6428,6545,6499,5.730248800047471,0.00012372681087713389
208,5498,6707,5854,5.716450355837414,0.0001270288406686193
855,4758,5852,5016,5.6677875539534455,0.00013938991570727755
972,831,7129,5016,5.664059104762136,0.00014038495614931978
304,3501,3724,3622,5.660387091665568,0.00014137184482942988
383,1906,7840,6984,5.657811619474208,0.00014206814472450535
604,3343,5652,5016,5.656340623226061,0.00014246737101497597
21,2380,5402,4012,5.653038970396653,0.00014336750528742837
765,6483,6663,6542,5.646733060844244,0.0001451024535773504
480,1283,6963,5016,5.645932217122581,0.00014532428031677203
135,2143,6315,5016,5.619641967934151,0.00015279690634173448
840,2613,7522,5736,5.610032204645254,0.00015562275438407713
184,6934,7752,7345,5.598653953067507,0.00015903596457655933
966,5554,7373,5910,5.595829278394587,0.00015989478113331845
656,1809,6211,5016,5.590558510652487,0.00016150967011197004
271,1015,7597,5736,5.586075532099306,0.00016289595841290083
142,2199,6534,5016,5.5786671663317975,0.0001652128759659366
355,2003,7001,5016,5.570667415293751,0.00016775158309645377
866,2247,6786,5016,5.529305680586302,0.0001815101190144608
457,6565,6902,6676,5.515470496568548,0.00018635839923830666
306,6940,8228,7352,5.511078538760925,0.00018792426077496316
163,6975,7962,7352,5.500429037283003,0.00019177569135919725
265,777,3370,1907,5.496542249946699,0.00019320084041563046
512,2212,4490,3471,5.483794581762465,0.00019794933373940005
293,3199,4511,4012,5.475440715228883,0.00020112394236027065
770,5476,7338,5910,5.474411550026343,0.00020151853067396086
375,1497,7086,5016,5.471086717987429,0.00020279856312710454
406,1676,7069,5016,5.448742324084853,0.00021161336027908373
286,2242,6770,5016,5.443278845900811,0.00021382605613295969
839,855,4012,1907,5.433596135217229,0.00021780422622730278
206,242,6666,5016,5.42826902907514,0.00022002419388367223
753,822,4914,4012,5.425334136247203,0.00022125685576634968
922,40,948,270,5.419456651924441,0.00022374610696751507
971,1573,7831,6984,5.4102983293780404,0.0002276805113576863
499,1552,7192,5016,5.409622096171527,0.00022797373419214395
311,5369,6545,5854,5.403740842735177,0.00023053980985698885
705,178,6658,5016,5.397842955076353,0.00023314199818436077
515,6499,7385,6894,5.397618280328328,0.0002332417018749977
246,830,4014,1907,5.385101507629111,0.00023886378322901525
960,6955,8163,7352,5.359716555618333,0.0002506830520740966
405,1015,7395,5016,5.359708289556227,0.0002506869939811196
137,4731,6438,5016,5.341924403131715,0.00025931211464802484
368,1330,6802,5016,5.336561016368874,0.00026197081060774785
370,5433,7027,5854,5.331873142173143,0.00026431684294736524
988,2131,6176,5016,5.3315629972043,0.00026447278900643134
746,6488,7237,6890,5.331088982398711,0.0002647113083905639
113,6588,7447,6984,5.328136178626679,0.00026620195428517235
260,452,7005,5016,5.3193389798805555,0.0002706926627927819
443,1935,4503,3471,5.2973064339693305,0.00028227303651984226
392,947,4058,1907,5.292147505403375,0.0002850550095820914
356,3297,5193,4012,5.279505950064005,0.0002919878378909724
645,2186,7199,5016,5.278416769195049,0.00029259295067729507
610,3609,4307,4012,5.268308770886652,0.0002982684508867628
30,5225,7363,5854,5.251818814748572,0.00030776325240167157
787,260,6661,5016,5.25089508491039,0.0003083039320226355
